0.03262209892272949,0.03513002395629883,0.04064202308654785,0.03696012496948242,0.03242087364196777,0.03188300132751465,0.03437495231628418,0.03149294853210449,0.03296184539794922,0.0343320369720459,0.04456901550292969,0.03484797477722168,0.031783103942871094,0.03238201141357422,0.031416893005371094,0.032377004623413086,0.03496885299682617,0.03219008445739746,0.03157496452331543,0.0327610969543457,0.03617596626281738,0.03290987014770508,0.0318300724029541,0.032013893127441406,0.03330492973327637,0.03200387954711914,0.03257393836975098,0.031564950942993164,0.031935930252075195,0.033247947692871094,0.03270387649536133,0.031610965728759766,0.03306412696838379,0.032148122787475586,0.03378009796142578,0.036460161209106445,0.03189897537231445,0.03250408172607422,0.032794952392578125,0.036828041076660156,0.032731056213378906,0.032469987869262695,0.033184051513671875,0.03311610221862793,0.03224492073059082,0.03330588340759277,0.03224682807922363,0.03263092041015625,0.03181099891662598,0.03444409370422363,0.03584003448486328,0.03560805320739746,0.03299212455749512,0.034970998764038086,0.03333592414855957,0.03286910057067871,0.03238701820373535,0.031478166580200195,0.03225994110107422,0.0329439640045166,0.03220200538635254,0.03557705879211426,0.03174090385437012
0.03363490104675293,0.03286910057067871,0.033590078353881836,0.04159092903137207,0.037683963775634766,0.054173946380615234,0.05096006393432617,0.03373289108276367,0.04319405555725098,0.03352689743041992,0.03990006446838379,0.03957080841064453,0.0455479621887207,0.03461098670959473,0.031180143356323242,0.03483915328979492,0.03267192840576172,0.03307390213012695,0.03182196617126465,0.04118990898132324,0.03461503982543945,0.039170026779174805,0.032627105712890625,0.03272700309753418,0.032379865646362305,0.03260684013366699,0.037312984466552734,0.04114699363708496,0.0319979190826416,0.03310394287109375,0.0321049690246582,0.03565192222595215,0.032009124755859375,0.03127098083496094,0.03211688995361328,0.035470008850097656,0.03299903869628906,0.03266501426696777,0.0332338809967041,0.03263592720031738,0.03175997734069824,0.03857994079589844,0.03231000900268555,0.0337069034576416,0.03451108932495117,0.031594038009643555,0.0315399169921875,0.0344240665435791,0.044317007064819336,0.04169487953186035,0.03449201583862305,0.03229784965515137,0.03229808807373047,0.03206920623779297,0.03248310089111328,0.03173398971557617,0.03621697425842285,0.03183913230895996,0.0333712100982666,0.03714704513549805,0.03186917304992676,0.031304121017456055,0.031642913818359375
0.03148984909057617,0.03154397010803223,0.036103010177612305,0.03116607666015625,0.031928062438964844,0.03738903999328613,0.032850027084350586,0.031701087951660156,0.03157401084899902,0.03219890594482422,0.032763004302978516,0.03278398513793945,0.03240489959716797,0.032032012939453125,0.031640052795410156,0.033692121505737305,0.031966209411621094,0.03150796890258789,0.03485393524169922,0.036023855209350586,0.03697395324707031,0.032353878021240234,0.0318140983581543,0.03140997886657715,0.032730817794799805,0.03323197364807129,0.03384709358215332,0.0314180850982666,0.031989097595214844,0.032926082611083984,0.03219318389892578,0.031939029693603516,0.03324007987976074,0.03260612487792969,0.03534507751464844,0.03136491775512695,0.03214716911315918,0.032135009765625,0.03217005729675293,0.031269073486328125,0.0312647819519043,0.03680896759033203,0.03159499168395996,0.03197193145751953,0.03287482261657715,0.03866910934448242,0.032006025314331055,0.033004045486450195,0.03251314163208008,0.04062700271606445,0.03224778175354004,0.031311988830566406,0.032132863998413086,0.03215289115905762,0.033178091049194336,0.03211808204650879,2000,0.03520798683166504,0.03200793266296387,0.03325796127319336,0.03207898139953613,0.03481888771057129,0.03277993202209473
0.03290295600891113,0.03240609169006348,0.03403902053833008,0.04398393630981445,0.032510995864868164,0.03193998336791992,0.03154397010803223,0.03541111946105957,0.03363299369812012,0.031404972076416016,0.032217979431152344,0.03251004219055176,0.031835079193115234,0.03318285942077637,0.03169703483581543,0.037095069885253906,0.032321929931640625,0.03493905067443848,0.03394794464111328,0.04206395149230957,0.05015206336975098,0.04341697692871094,0.0326380729675293,0.04775500297546387,0.032608985900878906,0.03765296936035156,0.03221583366394043,0.03267502784729004,0.03818798065185547,0.042199134826660156,0.0332028865814209,0.03285098075866699,0.03264784812927246,0.032582998275756836,0.03155994415283203,0.03289794921875,0.03182411193847656,0.03613901138305664,0.03217911720275879,0.03394484519958496,0.03318905830383301,0.03292202949523926,0.03221487998962402,0.03211498260498047,0.031938791275024414,0.04280209541320801,0.034700870513916016,0.03447294235229492,0.03715705871582031,0.03206205368041992,0.03302884101867676,0.032002925872802734,0.033267974853515625,0.03271293640136719,0.033170223236083984,0.03199911117553711,0.033360958099365234,0.03256988525390625,0.03192901611328125,0.03533601760864258,0.03278183937072754,0.03274703025817871,0.032176971435546875
0.03277015686035156,0.04198598861694336,0.03301095962524414,0.03243899345397949,0.03225207328796387,0.0347750186920166,0.0330049991607666,0.03253984451293945,0.033267974853515625,0.03546714782714844,0.032711029052734375,0.032829999923706055,0.03344607353210449,0.033445119857788086,0.03522205352783203,0.03403115272521973,0.03177690505981445,0.03284096717834473,0.033174991607666016,0.03178715705871582,0.0313258171081543,0.0333859920501709,0.03210115432739258,0.03609585762023926,0.03216290473937988,0.038446903228759766,0.0451970100402832,0.037954092025756836,0.03194308280944824,0.03137683868408203,0.03163504600524902,0.03220796585083008,0.03189897537231445,0.031700849533081055,0.03154611587524414,0.044690847396850586,0.041207075119018555,0.04556107521057129,0.03889203071594238,0.0368962287902832,0.04711794853210449,0.044081926345825195,0.032666921615600586,0.03339505195617676,0.032318830490112305,0.031649112701416016,0.03289794921875,0.0313410758972168,0.03199195861816406,0.03801393508911133,0.040107011795043945,0.04622507095336914,0.04393315315246582,0.039134979248046875,0.036267995834350586,0.04525613784790039,0.03365182876586914,0.04200005531311035,0.04073286056518555,0.033451080322265625,0.032208919525146484,0.03576302528381348,0.03154397010803223
0.03657889366149902,0.03868389129638672,0.03253316879272461,0.033702850341796875,0.03266406059265137,0.03386998176574707,0.03756213188171387,0.042243003845214844,0.04237985610961914,0.0336759090423584,0.04778409004211426,0.034494876861572266,0.03340291976928711,0.04428291320800781,0.03616595268249512,0.032937049865722656,0.034828901290893555,0.03213787078857422,0.03366804122924805,0.03432512283325195,0.03365302085876465,0.03515315055847168,0.0381929874420166,0.0326080322265625,0.03260397911071777,0.0315709114074707,0.031826019287109375,0.03318190574645996,0.037509918212890625,0.03122997283935547,0.03245997428894043,0.03164505958557129,0.03158879280090332,0.032196998596191406,0.03195595741271973,0.03169584274291992,0.032774925231933594,0.0313107967376709,0.03218412399291992,0.04647111892700195,0.03212285041809082,0.03551006317138672,0.032232046127319336,0.03198385238647461,0.03199005126953125,0.03206682205200195,0.03271484375,0.03136706352233887,0.036329030990600586,0.03281688690185547,0.03824591636657715,0.0330960750579834,0.0329740047454834,0.0431668758392334,0.03222203254699707,0.036583900451660156,0.032675981521606445,0.03157401084899902,0.03198599815368652,0.037767887115478516,0.032099008560180664,0.03230905532836914,0.03356790542602539
0.0327448844909668,0.03240513801574707,0.032109975814819336,0.048249006271362305,0.03208303451538086,0.03201413154602051,0.03214097023010254,0.036023855209350586,0.03491020202636719,0.03151392936706543,0.0320429801940918,0.032984018325805664,0.037467002868652344,0.032434940338134766,0.03333115577697754,0.034126996994018555,0.032685041427612305,0.032835960388183594,0.039002180099487305,0.031957149505615234,0.0312039852142334,0.032086849212646484,0.03278803825378418,0.035987138748168945,0.032582998275756836,0.03572201728820801,0.033963918685913086,0.032670021057128906,0.03220701217651367,0.032034873962402344,0.03241610527038574,0.03200197219848633,0.032263994216918945,0.03215479850769043,0.031796932220458984,0.03237795829772949,0.03216409683227539,0.03364205360412598,0.03244304656982422,0.033308982849121094,0.03537607192993164,0.032605886459350586,0.03202509880065918,0.032649993896484375,0.03243207931518555,0.036705970764160156,0.03175711631774902,0.03243684768676758,0.032959938049316406,0.03214001655578613,0.03128480911254883,0.03263711929321289,0.036502838134765625,0.03208017349243164,0.03193497657775879,0.03270411491394043,0.03258013725280762,0.03143000602722168,0.03619098663330078,0.03528189659118652,0.0371699333190918,0.03602290153503418,0.031371116638183594
0.0315248966217041,0.03271293640136719,0.03499293327331543,0.0351560115814209,0.03308987617492676,0.03853106498718262,0.032215118408203125,0.033535003662109375,0.03570199012756348,0.03282904624938965,0.034149169921875,0.042867183685302734,0.035382986068725586,0.03501296043395996,0.032707929611206055,0.03176093101501465,0.031471967697143555,0.03213620185852051,0.03272294998168945,0.03130292892456055,0.03215789794921875,0.035215139389038086,0.03829312324523926,0.04178977012634277,0.0390019416809082,0.04022479057312012,0.038535118103027344,0.04714798927307129,0.04274296760559082,0.042819976806640625,0.03264021873474121,0.031558990478515625,0.03202986717224121,0.03188204765319824,0.03185915946960449,0.0450739860534668,0.03967404365539551,0.03275609016418457,0.031501054763793945,0.03365778923034668,0.03702497482299805,0.032913923263549805,0.03248310089111328,0.03218507766723633,0.031703948974609375,0.03265190124511719,0.0410618782043457,0.03125715255737305,0.032256126403808594,0.03414297103881836,0.03455781936645508,0.035726070404052734,0.03970789909362793,0.03225111961364746,0.03216195106506348,0.03290414810180664,0.038522958755493164,0.03500199317932129,0.038902997970581055,0.035195112228393555,0.032202959060668945,0.032456159591674805,0.033418893814086914
0.03289508819580078,0.031556129455566406,0.03259992599487305,0.03272294998168945,0.0320429801940918,0.03405618667602539,0.0333249568939209,0.033013105392456055,0.03328895568847656,0.03125715255737305,0.04145693778991699,0.0404820442199707,0.038279056549072266,0.03221392631530762,0.03293800354003906,0.032377004623413086,0.032338857650756836,0.03221297264099121,0.04009294509887695,0.03172111511230469,0.041541099548339844,0.031594038009643555,0.032009124755859375,0.03900599479675293,0.037648916244506836,0.03892803192138672,0.0341639518737793,0.04003000259399414,0.0443270206451416,0.03961491584777832,0.03228116035461426,0.03271603584289551,0.03216814994812012,0.03188610076904297,0.033249855041503906,0.03302192687988281,0.032174110412597656,0.032968997955322266,0.03855705261230469,0.03528785705566406,0.03268003463745117,0.03606581687927246,0.036566972732543945,0.03570413589477539,0.033017873764038086,0.03215289115905762,0.031957149505615234,0.031221866607666016,0.03158688545227051,0.03378796577453613,0.03176307678222656,0.032032012939453125,0.03310680389404297,0.03143191337585449,0.03204011917114258,0.04062008857727051,0.03214120864868164,0.03324389457702637,0.03702402114868164,0.03766489028930664,0.043318986892700195,0.03143000602722168,0.032364845275878906
0.031456947326660156,0.03429007530212402,0.03139686584472656,0.0319819450378418,0.03184080123901367,0.033117055892944336,0.03286600112915039,0.035527944564819336,0.03736305236816406,0.03571581840515137,0.039700984954833984,0.03670001029968262,0.043932199478149414,0.0369720458984375,0.03504490852355957,0.03627514839172363,0.0388798713684082,0.03269481658935547,0.035279035568237305,0.0354158878326416,0.03182816505432129,0.03720808029174805,0.0338897705078125,0.030955076217651367,0.035481929779052734,0.031358957290649414,0.03242683410644531,0.03868508338928223,0.033432960510253906,0.03481006622314453,0.050022125244140625,0.052533864974975586,0.045942068099975586,0.04123806953430176,0.03486013412475586,0.037457942962646484,0.049198150634765625,0.032325029373168945,0.03697705268859863,0.04053902626037598,0.03244304656982422,0.03289794921875,0.03159523010253906,0.0337071418762207,0.03177213668823242,0.03541088104248047,0.031987905502319336,0.04106593132019043,0.03270602226257324,0.043662071228027344,0.03306102752685547,0.03215503692626953,0.035600900650024414,0.035490989685058594,0.03741312026977539,0.03447985649108887,0.03205704689025879,0.03231501579284668,0.031649112701416016,0.03270912170410156,0.032568931579589844,0.03432178497314453,0.031881093978881836
0.0316309928894043,0.032917022705078125,0.03372907638549805,0.047250986099243164,0.03212094306945801,0.03197598457336426,0.03357291221618652,0.0317988395690918,0.03426003456115723,0.03229117393493652,0.032926082611083984,0.03233504295349121,0.033573150634765625,0.03279399871826172,0.0327610969543457,0.033022165298461914,0.032167911529541016,0.032012939453125,0.03384208679199219,0.031868934631347656,0.03182482719421387,0.03162193298339844,0.03200387954711914,0.033158063888549805,0.032896995544433594,0.03348398208618164,0.031468868255615234,0.03142809867858887,0.031787872314453125,0.03331112861633301,0.032631874084472656,0.034979820251464844,0.03531384468078613,0.03200411796569824,0.031456947326660156,0.03625297546386719,0.03336215019226074,0.03136587142944336,0.032411813735961914,0.036741018295288086,0.0415949821472168,0.03851008415222168,0.049764156341552734,0.031256914138793945,0.043177127838134766,0.03786110877990723,0.04657316207885742,0.0316929817199707,0.038353919982910156,0.03417682647705078,0.031501054763793945,0.03268694877624512,0.046911001205444336,0.044352054595947266,0.03256702423095703,0.03194284439086914,0.03194308280944824,0.03127288818359375,0.031327009201049805,0.0321660041809082,0.03366708755493164,0.0312650203704834,0.03224015235900879
0.03404712677001953,0.04885411262512207,0.03864789009094238,0.03466796875,0.03496289253234863,0.031816959381103516,0.03236198425292969,0.03664803504943848,0.033087968826293945,0.0327761173248291,0.032334089279174805,0.03251314163208008,0.03163599967956543,0.03132200241088867,0.03229999542236328,0.04058504104614258,0.03786897659301758,0.04501199722290039,0.034883975982666016,0.03257417678833008,0.03277087211608887,0.031777143478393555,0.03275609016418457,0.0318760871887207,0.03482508659362793,0.03153800964355469,0.0316319465637207,0.03273797035217285,0.031881093978881836,0.03646397590637207,0.03242802619934082,0.03287100791931152,0.03626894950866699,0.03799605369567871,0.041085004806518555,0.036726951599121094,0.03241682052612305,0.04051494598388672,0.041439056396484375,0.03420710563659668,0.03132319450378418,0.03135108947753906,0.03297019004821777,0.03261399269104004,0.03307080268859863,0.03277897834777832,0.0345461368560791,0.03959798812866211,0.033711910247802734,0.03248000144958496,0.03449392318725586,0.04158782958984375,0.04521608352661133,0.039613962173461914,0.03851509094238281,0.039704084396362305,0.03497791290283203,0.03183102607727051,0.03310799598693848,0.03299903869628906,0.0339200496673584,0.03941607475280762,0.03395199775695801
0.0326838493347168,0.033737897872924805,0.03448987007141113,0.033822059631347656,0.03155112266540527,0.032675981521606445,0.03557014465332031,0.03286886215209961,0.03233695030212402,0.03346419334411621,0.035037994384765625,0.03397321701049805,0.03625798225402832,0.0378718376159668,0.04513192176818848,0.04196619987487793,0.03261899948120117,0.032119035720825195,0.032525062561035156,0.03356504440307617,0.03194093704223633,0.031919002532958984,0.03187084197998047,0.031755924224853516,0.03259396553039551,0.0315248966217041,0.03258013725280762,0.03209686279296875,0.033477067947387695,0.03139019012451172,0.032427072525024414,0.03246593475341797,0.032032012939453125,0.03365302085876465,0.03179502487182617,0.03521108627319336,0.032814979553222656,0.03198599815368652,0.037065982818603516,0.031575918197631836,0.032861948013305664,0.03231406211853027,0.04150891304016113,0.03198409080505371,0.03133797645568848,0.03198409080505371,0.03160500526428223,0.034256935119628906,0.03494691848754883,0.03926992416381836,0.03221893310546875,0.03274893760681152,0.03470206260681152,0.03194594383239746,0.03582000732421875,0.03141903877258301,0.03402900695800781,0.044547080993652344,0.032739877700805664,0.03946399688720703,0.03973388671875,0.035037994384765625,0.03231215476989746
0.04067683219909668,0.032240867614746094,0.03843402862548828,0.04153704643249512,0.03285813331604004,0.044493913650512695,0.033737897872924805,0.031584978103637695,0.03144693374633789,0.032063961029052734,0.033750057220458984,0.04390215873718262,0.03213906288146973,0.04268789291381836,0.03160405158996582,0.03740811347961426,0.03751015663146973,0.04159212112426758,0.044280052185058594,0.05141782760620117,0.036679983139038086,0.10863590240478516,0.04275083541870117,0.04598093032836914,0.04703688621520996,0.04632210731506348,0.04122281074523926,0.033624887466430664,0.04270291328430176,0.03183102607727051,0.0333409309387207,0.03317594528198242,0.03132200241088867,0.033306121826171875,0.03261685371398926,0.031774044036865234,0.03319883346557617,0.032514095306396484,0.037577152252197266,0.045851945877075195,0.0669870376586914,0.042111873626708984,0.03858613967895508,0.03331494331359863,0.03449082374572754,0.03198981285095215,0.031540870666503906,0.034950971603393555,0.033761024475097656,0.032412052154541016,0.03800487518310547,0.03253316879272461,0.03301286697387695,0.032103776931762695,0.032167911529541016,0.03166604042053223,0.03273200988769531,0.03194403648376465,0.044281959533691406,0.03290891647338867,0.03346681594848633,0.0488889217376709,0.04145097732543945
0.03267788887023926,0.032582998275756836,0.03224897384643555,0.032006025314331055,0.03435707092285156,0.032013893127441406,0.032598018646240234,0.038665056228637695,0.038424015045166016,0.034863948822021484,0.050811052322387695,0.03125905990600586,0.03162503242492676,0.03174996376037598,0.03154802322387695,0.03287506103515625,0.03166699409484863,0.03161311149597168,0.031958818435668945,0.0313870906829834,0.03262901306152344,0.04813814163208008,0.03639698028564453,0.03669309616088867,0.0428929328918457,0.03160810470581055,0.03217482566833496,0.032182931900024414,0.03180503845214844,0.03289985656738281,0.03436708450317383,0.031807899475097656,0.032582998275756836,0.03187704086303711,0.03146505355834961,0.03302907943725586,0.031584978103637695,0.03151702880859375,0.038908958435058594,0.03866982460021973,0.03399085998535156,0.04178500175476074,0.0322420597076416,0.034635066986083984,0.03195810317993164,0.0324251651763916,0.032948970794677734,0.039856910705566406,0.03417801856994629,0.03427314758300781,0.03155207633972168,0.03293013572692871,0.03165102005004883,0.042571067810058594,0.033979177474975586,0.03933000564575195,0.032408952713012695,0.036254167556762695,0.03737783432006836,0.03694009780883789,0.03242683410644531,0.03146219253540039,0.0324559211730957
0.033471107482910156,0.03426694869995117,0.03289294242858887,0.031764984130859375,0.037129878997802734,0.033200979232788086,0.03323483467102051,0.034169912338256836,0.03593707084655762,0.032498836517333984,0.040409088134765625,0.03155803680419922,0.03200387954711914,0.032012939453125,0.03296089172363281,0.04085898399353027,0.03237795829772949,0.04032278060913086,0.03922080993652344,0.03237295150756836,0.03262495994567871,0.03216218948364258,0.03148984909057617,0.03302502632141113,0.03232002258300781,0.03261613845825195,0.03231096267700195,0.03240394592285156,0.031462907791137695,0.03156399726867676,0.03240609169006348,0.03530097007751465,0.035264015197753906,0.03543996810913086,0.0321040153503418,0.03571009635925293,0.032070159912109375,0.038038015365600586,0.03379392623901367,0.03524899482727051,0.03427696228027344,0.03216290473937988,0.03295087814331055,0.03240609169006348,0.03179597854614258,0.031996965408325195,0.032180070877075195,0.036242008209228516,0.036765098571777344,0.03322601318359375,0.03392601013183594,0.03191804885864258,0.03160905838012695,0.034913063049316406,0.03393983840942383,0.03159499168395996,0.03197193145751953,0.03214406967163086,0.031713008880615234,0.03252983093261719,0.04098105430603027,0.04186391830444336,0.03335404396057129
0.03155207633972168,0.0336000919342041,0.03201699256896973,0.03232002258300781,0.0326540470123291,0.03186297416687012,0.032171010971069336,0.038366079330444336,0.03212714195251465,0.03217506408691406,0.03871798515319824,0.03155183792114258,0.031517982482910156,0.03187394142150879,0.037568092346191406,0.03191113471984863,0.03169512748718262,0.0367429256439209,0.03308701515197754,0.03815817832946777,0.03353309631347656,0.03278684616088867,0.032681941986083984,0.032575130462646484,0.03316020965576172,0.04515886306762695,0.034490108489990234,0.033273935317993164,0.04036307334899902,0.03912091255187988,0.034931182861328125,0.03232598304748535,0.0330500602722168,0.03605818748474121,0.03288602828979492,0.03200888633728027,0.032135009765625,0.03301191329956055,0.03319096565246582,0.031538963317871094,0.040557861328125,0.035459041595458984,0.03518795967102051,0.031456947326660156,0.03400301933288574,0.0349578857421875,0.03400897979736328,0.03384900093078613,0.03508806228637695,0.03223705291748047,0.03138399124145508,0.03297996520996094,0.03196907043457031,0.032618045806884766,0.03907608985900879,0.03139901161193848,0.032540082931518555,0.035034894943237305,0.04413795471191406,0.039008140563964844,0.039977073669433594,0.03145599365234375,0.03409099578857422
0.0327601432800293,0.03278207778930664,0.034545183181762695,0.04111790657043457,0.03272199630737305,0.03557181358337402,0.031411170959472656,0.03507494926452637,0.03572511672973633,0.03275704383850098,0.03177213668823242,0.03462409973144531,0.0324549674987793,0.04031491279602051,0.03181099891662598,0.032156944274902344,0.03320193290710449,0.03620791435241699,0.03322911262512207,0.03653383255004883,0.03281903266906738,0.0322108268737793,0.03260302543640137,0.033126115798950195,0.03243684768676758,0.032141923904418945,0.032263994216918945,0.03165912628173828,0.03220486640930176,0.03279399871826172,0.03272700309753418,0.03261899948120117,0.03280782699584961,0.03217005729675293,0.037972211837768555,0.04070305824279785,0.03148794174194336,0.03193998336791992,0.03168201446533203,0.032978057861328125,0.031778812408447266,0.033924102783203125,0.03212714195251465,0.03141283988952637,0.03256511688232422,0.035284996032714844,0.03823995590209961,0.039405107498168945,0.042471885681152344,0.047029972076416016,0.03215312957763672,0.03328418731689453,0.0321049690246582,0.034375905990600586,0.03675198554992676,0.03429388999938965,0.032401084899902344,0.036827802658081055,0.03327608108520508,0.03406095504760742,0.034483909606933594,0.04333806037902832,0.05277109146118164
0.031152963638305664,0.03362703323364258,0.05174612998962402,0.0428769588470459,0.031247854232788086,0.03355884552001953,0.032011985778808594,0.03874611854553223,0.03788900375366211,0.03395795822143555,0.03467702865600586,0.03615093231201172,0.03288102149963379,0.03576397895812988,0.0314640998840332,0.033010005950927734,0.03233909606933594,0.03531312942504883,0.03294205665588379,0.03233599662780762,0.032009124755859375,0.03197288513183594,0.03533315658569336,0.03266406059265137,0.047247886657714844,0.03227686882019043,0.03646492958068848,0.03175997734069824,0.036828041076660156,0.032225847244262695,0.03247690200805664,0.03357386589050293,0.033705949783325195,0.03259897232055664,0.03251004219055176,0.0327608585357666,0.03456997871398926,0.03139805793762207,0.03273200988769531,0.03215980529785156,0.031774044036865234,0.037444114685058594,0.032377004623413086,0.04060697555541992,0.0414118766784668,0.032340049743652344,0.03124403953552246,0.03125119209289551,0.03299999237060547,0.03498697280883789,0.03294515609741211,0.0368189811706543,0.03515815734863281,0.041030168533325195,0.032546043395996094,0.03189396858215332,0.03618311882019043,0.03726482391357422,0.033190011978149414,0.034152984619140625,0.03183889389038086,0.033987998962402344,0.03287816047668457
0.032206058502197266,0.03194594383239746,0.03352713584899902,0.03444504737854004,0.03565216064453125,0.04762601852416992,0.0417170524597168,0.04094505310058594,0.03226113319396973,0.032621145248413086,0.03586387634277344,0.03183603286743164,0.033737897872924805,0.03185009956359863,0.03248286247253418,0.031507015228271484,0.03149580955505371,0.0331120491027832,0.03626585006713867,0.03387784957885742,0.0323488712310791,0.032559871673583984,0.0313870906829834,0.032456159591674805,0.03519296646118164,0.04007601737976074,0.03378009796142578,0.0318760871887207,0.041018009185791016,0.03362607955932617,0.03358316421508789,0.03140687942504883,0.0508270263671875,0.040277957916259766,0.035130977630615234,0.032618045806884766,0.036192893981933594,0.03266501426696777,0.03271293640136719,0.04050493240356445,0.03187108039855957,0.03131413459777832,0.03129696846008301,0.03511500358581543,0.032550811767578125,0.03182220458984375,0.03475308418273926,0.03258204460144043,0.0320279598236084,0.03225111961364746,0.03223013877868652,0.03688812255859375,0.03217792510986328,0.03266096115112305,0.03187203407287598,0.03274202346801758,0.032087087631225586,0.03186488151550293,0.03316497802734375,0.03223395347595215,0.031672000885009766,0.0321660041809082,0.03491711616516113
0.032189130783081055,0.03193998336791992,0.04036402702331543,0.03214597702026367,0.0374448299407959,0.032440900802612305,0.03250288963317871,0.03129696846008301,0.037564992904663086,0.032132863998413086,0.06461310386657715,0.035125017166137695,0.034718990325927734,0.03177809715270996,0.03292703628540039,0.03738999366760254,0.03467297554016113,0.03571200370788574,0.035353899002075195,0.04122209548950195,0.032971858978271484,0.03358793258666992,0.03584098815917969,0.03186988830566406,0.032531023025512695,0.04056501388549805,0.032453060150146484,0.034896135330200195,0.031375885009765625,0.03225278854370117,0.0329890251159668,0.0363309383392334,0.03138995170593262,0.03378796577453613,0.033761024475097656,0.04130911827087402,0.0381169319152832,0.031864166259765625,0.03456997871398926,0.03247785568237305,0.032070159912109375,0.03345990180969238,0.03166604042053223,0.03231000900268555,0.032148122787475586,0.03175997734069824,0.03160905838012695,0.03420591354370117,0.03254389762878418,0.03143310546875,0.03223586082458496,0.03140902519226074,0.03323793411254883,0.033082008361816406,0.032701969146728516,0.03417205810546875,0.03239607810974121,0.03427004814147949,0.045629024505615234,0.03365683555603027,0.033795833587646484,0.0552220344543457,0.04106712341308594
0.0325620174407959,0.03481316566467285,0.036875009536743164,0.03620195388793945,0.033915042877197266,0.036448001861572266,0.03255200386047363,0.031362056732177734,0.032759904861450195,0.03238105773925781,0.03194689750671387,0.03109598159790039,0.03160691261291504,0.03230094909667969,0.03306102752685547,0.03209686279296875,0.03221297264099121,0.031064987182617188,0.03313302993774414,0.03266310691833496,0.03264880180358887,0.03263401985168457,0.03197216987609863,0.03354597091674805,0.03203892707824707,0.03539395332336426,0.04805302619934082,0.03260397911071777,0.03109288215637207,0.03231310844421387,0.033171892166137695,0.031961917877197266,0.031748056411743164,0.0353090763092041,0.03434586524963379,0.032317161560058594,0.03645896911621094,0.031857967376708984,0.03546619415283203,0.031931161880493164,0.032173871994018555,0.03595900535583496,0.03157782554626465,0.03188204765319824,0.031861066818237305,0.032869815826416016,0.03225588798522949,0.03162384033203125,0.03130984306335449,0.032752037048339844,0.03214120864868164,0.033149003982543945,0.03503108024597168,0.03710579872131348,0.03399491310119629,0.0317690372467041,0.032006025314331055,0.03249406814575195,0.031939029693603516,0.03734111785888672,0.03196597099304199,0.03640890121459961,0.03134489059448242
0.03222513198852539,0.0361170768737793,0.03862595558166504,0.04388904571533203,0.031681060791015625,0.03215312957763672,0.032351016998291016,0.03940606117248535,0.031395912170410156,0.03289294242858887,0.040431976318359375,0.03199195861816406,0.033254146575927734,0.032688140869140625,0.03204512596130371,0.03310894966125488,0.03561997413635254,0.03218793869018555,0.03238105773925781,0.03156590461730957,0.03160500526428223,0.03218412399291992,0.03565502166748047,0.03439807891845703,0.03201889991760254,0.03381204605102539,0.04086709022521973,0.05386710166931152,0.049508094787597656,0.03649711608886719,0.05303311347961426,0.03302192687988281,0.0329132080078125,0.03511810302734375,0.03224992752075195,0.03320598602294922,0.03393101692199707,0.03222084045410156,0.03305506706237793,0.031640052795410156,0.03112506866455078,0.031768083572387695,0.03136110305786133,0.031883955001831055,0.031249046325683594,0.032472848892211914,0.03173518180847168,0.032044172286987305,0.03139495849609375,0.03186988830566406,0.03272390365600586,0.0315859317779541,0.031244993209838867,0.03132486343383789,0.03218412399291992,0.03349804878234863,0.0326991081237793,0.032666921615600586,0.03289294242858887,0.03136801719665527,0.03237104415893555,0.032440185546875,0.0331721305847168
0.03746795654296875,0.032073974609375,0.03227806091308594,0.03188610076904297,0.03954195976257324,0.03238201141357422,0.03276205062866211,0.03222799301147461,0.03228592872619629,0.032067060470581055,0.03163480758666992,0.03214406967163086,0.03216195106506348,0.03264021873474121,0.03236985206604004,0.032576799392700195,0.037127017974853516,0.03229403495788574,0.03206300735473633,0.03260302543640137,0.03182387351989746,0.034850120544433594,0.0316319465637207,0.03946399688720703,0.035356998443603516,0.03441190719604492,0.03614091873168945,0.03252005577087402,0.032347917556762695,0.03345489501953125,0.032421112060546875,0.03265810012817383,0.03480195999145508,0.03762698173522949,0.04553413391113281,0.031158924102783203,0.035791873931884766,0.031054973602294922,0.0311582088470459,0.033453941345214844,0.031919002532958984,0.03285717964172363,0.03413701057434082,0.03262591361999512,0.037637948989868164,0.032334089279174805,0.03897881507873535,0.042793989181518555,0.0368649959564209,0.04442882537841797,0.03902292251586914,0.032258033752441406,0.0335850715637207,0.03302407264709473,0.031164884567260742,0.03153395652770996,0.03136110305786133,0.0318148136138916,0.03559398651123047,0.0330049991607666,0.031907081604003906,0.04784679412841797,0.03316211700439453
